src,dst,score
UYcmGbelzRa0Q6JqzLoguw,K13Ty9e1hnskD--_DykWMQ,0.7688177227973938
UYcmGbelzRa0Q6JqzLoguw,Kp5KHBSmV-Htc9NeSjJfPA,0.8846334218978882
UYcmGbelzRa0Q6JqzLoguw,N3oNEwh0qgPqPP3Em6wJXw,0.9184069037437439
UYcmGbelzRa0Q6JqzLoguw,P9yweXls2Pg-EMipYr45XA,0.8894913196563721
UYcmGbelzRa0Q6JqzLoguw,PcvbBOCOcs6_suRDH7TSTg,0.5532895922660828
UYcmGbelzRa0Q6JqzLoguw,QwZaQ_G_AYArFE9G9oMPMQ,0.6958925127983093
UYcmGbelzRa0Q6JqzLoguw,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9110186100006104
UYcmGbelzRa0Q6JqzLoguw,U-nR7ND8CDN2x8ia73CH2Q,0.8648710250854492
UYcmGbelzRa0Q6JqzLoguw,U0WU9d6gpMNkO_tPXK58Sg,0.7821484208106995
UYcmGbelzRa0Q6JqzLoguw,UfmxjtmLhdX5XIuVkkbdGg,0.7787237763404846
UYcmGbelzRa0Q6JqzLoguw,YIMeEHUYm69m-Mqf-NjPHw,0.8472968339920044
UYcmGbelzRa0Q6JqzLoguw,YMgZqBUAddmFErxLtCfK_w,0.8672683835029602
UYcmGbelzRa0Q6JqzLoguw,YbZg36FoMgkKcTEPae5siA,0.6221482157707214
UYcmGbelzRa0Q6JqzLoguw,YfYas8wdkrrvbqXcBH9x9w,0.9160308837890625
UYcmGbelzRa0Q6JqzLoguw,Ytjon2aVUm09CMdfGJxZYg,0.5532451868057251
UYcmGbelzRa0Q6JqzLoguw,ZngF2uBYrqyFjXd6LvuluQ,0.7625607252120972
UYcmGbelzRa0Q6JqzLoguw,c2MQ_LPuvtiiKFR_-OY9pg,0.7953127026557922
UYcmGbelzRa0Q6JqzLoguw,cJh4F1zFNJb2wXCNT1uNWQ,0.9718933701515198
UYcmGbelzRa0Q6JqzLoguw,cdCvHUFdssePxowTHIo3dQ,0.8879745602607727
UYcmGbelzRa0Q6JqzLoguw,ceC9qIoD6MDCmENjN11_mA,0.8539139032363892
UYcmGbelzRa0Q6JqzLoguw,dLrMDYQ9TwfodJxYLfaKDQ,0.8571773171424866
UYcmGbelzRa0Q6JqzLoguw,dfQ1NTHZy0KZhOfeFK_nng,0.8259351849555969
UYcmGbelzRa0Q6JqzLoguw,eytpwJXgg5nWU6jrlQ6qAA,0.7973538637161255
UYcmGbelzRa0Q6JqzLoguw,gq1UD4cJY6Rlv5d_AsTg2w,0.9004371166229248
UYcmGbelzRa0Q6JqzLoguw,idlz5ohzqTX5NnOZrxzcsQ,0.5294021964073181
UYcmGbelzRa0Q6JqzLoguw,jwbcs_eQ2QznrOyMuqz1LQ,0.5697469115257263
UYcmGbelzRa0Q6JqzLoguw,jzUMLxjcSDN3dR7XWiKUyA,0.9462108016014099
UYcmGbelzRa0Q6JqzLoguw,kl_yCsj4ESbUphmpCfVvRA,0.7640926837921143
UYcmGbelzRa0Q6JqzLoguw,lQGJcwX105k17081f6pulg,0.92765873670578
UYcmGbelzRa0Q6JqzLoguw,n86B7IkbU20AkxlFX_5aew,0.9568577408790588
UYcmGbelzRa0Q6JqzLoguw,nixQjPlfVhMEhrNkmp5FDw,0.8063400387763977
UYcmGbelzRa0Q6JqzLoguw,oEvsA_IvL0yRyI7d4lT-IA,0.5716519355773926
UYcmGbelzRa0Q6JqzLoguw,oS2O8YQ31HTSTQgPQKc7Cg,0.8580582737922668
UYcmGbelzRa0Q6JqzLoguw,pDvDLpD7CiMlIebsDPCRSQ,0.905034065246582
UYcmGbelzRa0Q6JqzLoguw,pJlvY0SNHsAnxR6VQg7Rdw,0.5279648900032043
UYcmGbelzRa0Q6JqzLoguw,pxzs-Dy2hXTis-PuNCV37Q,0.8687581419944763
UYcmGbelzRa0Q6JqzLoguw,rNjgVKaBh1PlUA6dYB6EUw,0.8199230432510376
UYcmGbelzRa0Q6JqzLoguw,rPRy7N3WCD3sVCrF60OOnA,0.9547497034072876
UYcmGbelzRa0Q6JqzLoguw,s2o_JsABvrZVm_T03qrBUw,0.9224165081977844
UYcmGbelzRa0Q6JqzLoguw,sEpOSEvfLgatlavQKYE7GA,0.9423372149467468
UYcmGbelzRa0Q6JqzLoguw,uPCA1BS0LxlTg68BTyEQpg,0.8343335390090942
UYcmGbelzRa0Q6JqzLoguw,wQY6P6-1mlRBza7PpNtCag,0.7266250252723694
UYcmGbelzRa0Q6JqzLoguw,wtNopFY2ybprzk4FuEbWJQ,0.8688102960586548
UYcmGbelzRa0Q6JqzLoguw,x2KHPyEmsg0VL3B40-xfDQ,0.8398450613021851
UYcmGbelzRa0Q6JqzLoguw,zBi_JWB5uUdVuz3JLoAxGQ,0.8516162633895874
UZ-jh-H84fdCt4R2Xugz0Q,Ry1O_KXZHGRI8g5zBR3IcQ,0.958023190498352
UZ-jh-H84fdCt4R2Xugz0Q,_-gnSzjvS0lAwuvpUdJoyA,0.8497615456581116
UZ-jh-H84fdCt4R2Xugz0Q,ehqxXKlMjg0H3FkxCySXiA,0.918285071849823
UZ-jh-H84fdCt4R2Xugz0Q,q0bv3N_Aa68aZc5syHXj_w,0.5
UZ-jh-H84fdCt4R2Xugz0Q,xQLy_wpqrR3etSXt61OIIg,0.5193294286727905
UZa4E-15OHrYbXVNSaL44A,3PNHh6UQ9r19TEtHZuaybw,0.5
UZa4E-15OHrYbXVNSaL44A,ziiMYejVJAjbkRjSeAzrbQ,0.4293433427810669
U_Ne8BOcLn1iWBgInHVzEQ,-MTUy97mlspJsKMqnSnYgA,0.38817545771598816
U_Ne8BOcLn1iWBgInHVzEQ,-fQPzH-e-ubDIiLQhybEjQ,0.8551284074783325
U_Ne8BOcLn1iWBgInHVzEQ,NcxVQhNlw219Grdp0yEP8Q,0.10466016829013824
U_Ne8BOcLn1iWBgInHVzEQ,UmXzwFM2OkZHWJ5cJZlqkg,0.8876951336860657
U_Ne8BOcLn1iWBgInHVzEQ,eACbdNnkPKim79TynjLdRA,0.16903799772262573
U_Ne8BOcLn1iWBgInHVzEQ,kQNAqnOI0ycJjFA_oSwHxQ,0.5
U_ocWuKYVev4OvcA7xIGwQ,H07PdURJmMP_jwTd4-OuyA,0.5009589195251465
Uac5HZfd1VdTWvEfG4XdsQ,Vth2iRVJE6rnovR2OcdNog,0.5
Uac5HZfd1VdTWvEfG4XdsQ,eJODcwwo4Hd5hkup-dQIgA,0.5160402059555054
UblbT1sK_XBZSf2vuRbipg,jKAOyOICm1Os1yAeZdPWbA,0.36035865545272827
UblbT1sK_XBZSf2vuRbipg,oPVY6-CJt2EI335lKWwxmg,0.4618220925331116
UdI1R0KzOtBzF-1td-WT-g,E43QxgV87Ij6KxMCHcijKw,0.8830819129943848
Udr7knsoHqDz6rC2ZRLeEg,7Xbgbb6-zHxeRrUYqyMSdQ,0.6382195949554443
Udr7knsoHqDz6rC2ZRLeEg,QTq-x355EVmjMq4gpUOd-A,0.46663177013397217
Udr7knsoHqDz6rC2ZRLeEg,gZuY6f0HTxq2_zyww3196g,0.335605263710022
Udr7knsoHqDz6rC2ZRLeEg,nLrKzkCViBE0vp5IRE-0YQ,0.5492793917655945
Udr7knsoHqDz6rC2ZRLeEg,qewG3X2O4X6JKskxyyqFwQ,0.7431030869483948
Udr7knsoHqDz6rC2ZRLeEg,tWVlSt-66fl6bk9_5UzltQ,0.5128056406974792
Udr7knsoHqDz6rC2ZRLeEg,tZkX6535CPH5Rbkxn9Fr0Q,0.32758525013923645
Ue_7yUlkEbX4AhnYdUfL7g,JrXC_MDp38BWwLn2SFdNsA,0.4066813290119171
UfmxjtmLhdX5XIuVkkbdGg,2bfpsTEAuAsY93ELDBVr_A,0.4030090868473053
UfmxjtmLhdX5XIuVkkbdGg,TJoILHOxI_K5kJUye0BtbA,0.7106971740722656
UfmxjtmLhdX5XIuVkkbdGg,XLNaiWF21OsAf0fMV6kuSg,0.7612515091896057
UfmxjtmLhdX5XIuVkkbdGg,YttDgOC9AlM4HcAlDsbB2A,0.7186658978462219
UfmxjtmLhdX5XIuVkkbdGg,v-HcprOKPC1_F5_15t4JDw,0.5539646148681641
UfmxjtmLhdX5XIuVkkbdGg,vWP8-aQX0rYJszqkWVL7Ew,0.7983207702636719
UgMW8bLE0QMJDCkQ1Ax5Mg,SAWkTZbP79ildfrDsiqUrQ,0.9211145639419556
UgMW8bLE0QMJDCkQ1Ax5Mg,Y8adrWFzckrjuC11aAs9Og,0.835258960723877
UgMW8bLE0QMJDCkQ1Ax5Mg,xLYv18eSaRmZRNbuzrdWQw,0.6483181118965149
UgolKvzsn6I6SXhSiqm8dA,Oz1MOkxzvyVg_x5lzAHD0w,0.3953832983970642
UgolKvzsn6I6SXhSiqm8dA,e5UZ-OS8OV4XGAkJPG4OrQ,0.3696117699146271
UgolKvzsn6I6SXhSiqm8dA,k2RPYM69kQRKuVlK97H6JA,0.9747674465179443
Uho59pq7F8ZVuk08DyKKtA,MkAGikFT9ffLGvyuoTjUWQ,0.5076727867126465
Uho59pq7F8ZVuk08DyKKtA,P_UV9BfcazZJ-Nnz-dsBoQ,0.5
Uho59pq7F8ZVuk08DyKKtA,Sby6oNlLRIDDT0_CByjV9w,0.6407373547554016
Uho59pq7F8ZVuk08DyKKtA,f0HYL-wUVieboeCEJzWjvQ,0.7489833235740662
Uho59pq7F8ZVuk08DyKKtA,jI43jHCXx1R-gg_vYcQWww,0.43340691924095154
UhzrTq9-Sggy1SHkSY4Unw,6tDMGnbO4m8ENlUvG7r0eA,0.5444017648696899
UhzrTq9-Sggy1SHkSY4Unw,EiT_pSuIb08oRn4CfwfMJg,0.9030513763427734
UhzrTq9-Sggy1SHkSY4Unw,eoiL_d6CH84T2rnYAM0_uA,0.14222833514213562
UhzrTq9-Sggy1SHkSY4Unw,kKTcYPz47sCDH1_ylnE4ZQ,0.9590846300125122
UhzrTq9-Sggy1SHkSY4Unw,kl9TrFgW48MH4vpHEMauAQ,0.42528271675109863
UhzrTq9-Sggy1SHkSY4Unw,vRjVhl3ONG2GfWY4NXJZbQ,0.6441138386726379
UihwIwmqO9TUfDHRXg8G2g,7TGq7RQCkUtRbPeDOLFhrw,0.38965800404548645
UihwIwmqO9TUfDHRXg8G2g,J_JPQZhn7WJs_TeFifyI-w,0.5833813548088074
UihwIwmqO9TUfDHRXg8G2g,UmXzwFM2OkZHWJ5cJZlqkg,0.7769498825073242
UihwIwmqO9TUfDHRXg8G2g,W_7287izZTNrKaa6BbsGTw,0.21853600442409515
UihwIwmqO9TUfDHRXg8G2g,dIIKEfOgo0KqUfGQvGikPg,0.8517797589302063
UihwIwmqO9TUfDHRXg8G2g,f__9p6lo6hmwnAEh3yorsQ,0.682173490524292
Uit6vvFxthHbwOHIYI0sfQ,3gRfkaVcEWri-Ju7OQX7uQ,0.37149885296821594
Uit6vvFxthHbwOHIYI0sfQ,5G8g4K9Xz_BLsseTEz42kA,0.35745111107826233
Uit6vvFxthHbwOHIYI0sfQ,5nx6NaAdV9-w5AEfzFAFbA,0.5115453004837036
Uit6vvFxthHbwOHIYI0sfQ,GxkY7BqazkQu6I9HBDpbqQ,0.4585905075073242
Uit6vvFxthHbwOHIYI0sfQ,LmdO9VGkGmCrbSb30lf4AQ,0.7697630524635315
Uit6vvFxthHbwOHIYI0sfQ,U0WU9d6gpMNkO_tPXK58Sg,0.17760728299617767
Uit6vvFxthHbwOHIYI0sfQ,YttDgOC9AlM4HcAlDsbB2A,0.6548700928688049
Uit6vvFxthHbwOHIYI0sfQ,luZd9oCczffOuZmKQJl93w,0.3969184160232544
Uit6vvFxthHbwOHIYI0sfQ,wry4oBO58j1xZ7-y-w8rsw,0.2376933991909027
UjGjSRA9EIfOVdlOcdXHjw,0C_kTzETOV_1m-fSeYGuJQ,0.4148184061050415
UjGjSRA9EIfOVdlOcdXHjw,_5FF5NN5kHZmGTNuJwpnhg,0.4998328983783722
UjI--F9aFZFna5WbHrDBbA,ZcY_kdgfW6X2JqVI9fUi8w,0.5281871557235718
UjI--F9aFZFna5WbHrDBbA,kgSpdl_xsqYNwWea0JpYHw,0.5127371549606323
UjmcgQ6aiJlv3kgO-hRo7A,QPCy-Zgap46h1CKKbmqBpQ,0.4508916437625885
UjmcgQ6aiJlv3kgO-hRo7A,mtC7hy-bMp17ZT5Zebo2xw,0.09376803040504456
UkCKpbtAp0odLmMNXz6M-Q,6pwVH0a1iKN3nxRDRrEvKg,0.44391709566116333
UkCKpbtAp0odLmMNXz6M-Q,PUwbK7Ozo2ir4vehMBJpaw,0.4686332643032074
UkCKpbtAp0odLmMNXz6M-Q,cHdSQISeMpp8HlCWgNb1QQ,0.1290101855993271
UkCKpbtAp0odLmMNXz6M-Q,kMydZVuwPGVVzj85wnONHg,0.14028646051883698
UkCKpbtAp0odLmMNXz6M-Q,oWxy_YR6n2w8e9L00hxhPw,0.38975194096565247
UkCKpbtAp0odLmMNXz6M-Q,tQV_zGWjSHxUEr6Xmxz88Q,0.6347228288650513
UkCKpbtAp0odLmMNXz6M-Q,uuKOfhxXHZo8J-kLdQmNiA,0.14682722091674805
UkLiM2r9UcVXdx81JPGZyg,0FMte0z-repSVWSJ_BaQTg,0.5511659383773804
UkLiM2r9UcVXdx81JPGZyg,43zyz08tPXuHkhxMavXG0A,0.878848135471344
UkLiM2r9UcVXdx81JPGZyg,5NDk-q5mv8PIDvz83HwMVg,0.7825811505317688
UkLiM2r9UcVXdx81JPGZyg,5UOGJuGXEaSPCsL0jDiPNw,0.5326950550079346
UkLiM2r9UcVXdx81JPGZyg,7SN81BGKQSWcH-y1oh1k5Q,0.9168729782104492
UkLiM2r9UcVXdx81JPGZyg,91TB-gzcNyxFh46TL0pmnQ,0.8426076173782349
UkLiM2r9UcVXdx81JPGZyg,EJ7ZhRHsMWj8du77LX34gw,0.8778026700019836
UkLiM2r9UcVXdx81JPGZyg,GwWjnIPiaw9uBOVGC8s-RQ,0.8067045211791992
UkLiM2r9UcVXdx81JPGZyg,MPGqUhAsmVEHq9k9X6VZKw,0.9411600232124329
UkLiM2r9UcVXdx81JPGZyg,NqmU2dkvTt9dWRLAhL4_RQ,0.3434405028820038
UkLiM2r9UcVXdx81JPGZyg,OberW6P_lUSrt1jbNpLHvw,0.4483654201030731
UkLiM2r9UcVXdx81JPGZyg,QMZhObocnRnQXHFok-4jWQ,0.7473911046981812
UkLiM2r9UcVXdx81JPGZyg,SDGDdx6derI5sCKMfDpVaQ,0.3535957932472229
UkLiM2r9UcVXdx81JPGZyg,VePQan21Rmiw_xNo_kzsAg,0.4852844178676605
UkLiM2r9UcVXdx81JPGZyg,YKGbcl3PEdGe8cbmJeNs2Q,0.5681330561637878
UkLiM2r9UcVXdx81JPGZyg,Ywu4a-4fmeg9HTT5KNXnWg,0.7801230549812317
UkLiM2r9UcVXdx81JPGZyg,ZZoxuBqon2tTMST4YBWa8w,0.8414800763130188
UkLiM2r9UcVXdx81JPGZyg,bpgbVPJcG-wQ4cNBcPPIxw,0.956866443157196
UkLiM2r9UcVXdx81JPGZyg,f2J3JZ_t0eakZirG3m2iVQ,0.7990704774856567
UkLiM2r9UcVXdx81JPGZyg,g_Q6VOqWQDE_ktlHC-LZNw,0.5363790988922119
UkLiM2r9UcVXdx81JPGZyg,hdP51SHHpIzOVywwxqs5fA,0.7875468134880066
UkLiM2r9UcVXdx81JPGZyg,qZB8BZ2ZzMF0VfIGhttu7w,0.818739116191864
UkLiM2r9UcVXdx81JPGZyg,rPVT8iDn_VzNM4UFLkUowQ,0.680972695350647
UkLiM2r9UcVXdx81JPGZyg,s1iSQsYoPw4sOQp_e8uxtg,0.17775188386440277
UkLiM2r9UcVXdx81JPGZyg,t8a4wTKqHjF6b_6VqBfr8A,0.7836545705795288
UkLiM2r9UcVXdx81JPGZyg,wnO99pBbGqwqOoTQM25iCw,0.5467817187309265
UkLiM2r9UcVXdx81JPGZyg,z25nUqEWL-9a-8BwOP0BwQ,0.7474210262298584
Ulzb2VurbH4K-Ak61I5mJQ,E1hLHq6LZ6AoSJzW-oT4FQ,0.4632042646408081
Ulzb2VurbH4K-Ak61I5mJQ,zKAwyRCGNpZ0fHu67YBUrg,0.9547776579856873
Um5bfs5DH6eizgjH3xZsvg,1-jvlUdjSlmk3zXhgQmHHg,0.05398942530155182
Um5bfs5DH6eizgjH3xZsvg,2O_6Wku6xFCGoPTl8TjMWw,0.7737090587615967
Um5bfs5DH6eizgjH3xZsvg,8HLcBhTyEDLDOeu45JSAfQ,0.5327001810073853
Um5bfs5DH6eizgjH3xZsvg,D2wWsR58zfPJP1kk3zK0Yg,0.893358051776886
Um5bfs5DH6eizgjH3xZsvg,J_YUW5WkPmf8UCnQyoSjkA,0.5
Um5bfs5DH6eizgjH3xZsvg,W7d_FtVteE162r4BrrKeTA,0.28721174597740173
Um5bfs5DH6eizgjH3xZsvg,X3T91RbI1MPHqbNtj4JrSw,0.24523137509822845
Um5bfs5DH6eizgjH3xZsvg,nF2TR0yfB2tx3VzAMvdlgQ,0.6545308828353882
Um5bfs5DH6eizgjH3xZsvg,tUZtqzqE0bIOcLelcR4opg,0.2841053605079651
UmXzwFM2OkZHWJ5cJZlqkg,-RhRXVW9z9fs5zzxhFfnHg,0.9215219020843506
UmXzwFM2OkZHWJ5cJZlqkg,-_vcdcTeTYp70lNsHrHljA,0.922362208366394
UmXzwFM2OkZHWJ5cJZlqkg,045lA8joqI1vPm0wLgZPKw,0.8991111516952515
UmXzwFM2OkZHWJ5cJZlqkg,1uVmN3vSvxCrxijXFwtIrA,0.7837085127830505
UmXzwFM2OkZHWJ5cJZlqkg,4DaYRzOMGcn2zoWkHLNBjA,0.8056066632270813
UmXzwFM2OkZHWJ5cJZlqkg,5V8eXkTJb6IejJkMDaj_Bw,0.8847453594207764
UmXzwFM2OkZHWJ5cJZlqkg,7yi6Mrk1sCU2REZegMf9zw,0.8332729935646057
UmXzwFM2OkZHWJ5cJZlqkg,8lL-554wLEOxCrroFa4aeg,0.788947343826294
UmXzwFM2OkZHWJ5cJZlqkg,9SiMC8YFsAZi1kZ-cyxG6w,0.8402673006057739
UmXzwFM2OkZHWJ5cJZlqkg,AIHzJz0AvTq0FxCLtBhOZA,0.9018714427947998
UmXzwFM2OkZHWJ5cJZlqkg,Az2xgKEEyiDx0xN8vu5HkQ,0.9105735421180725
UmXzwFM2OkZHWJ5cJZlqkg,CkI_cqyo4DAfBibdo2CoNw,0.8024646639823914
UmXzwFM2OkZHWJ5cJZlqkg,Exa4ztuy4tHCMTn5gamQDQ,0.8780842423439026
UmXzwFM2OkZHWJ5cJZlqkg,G7jGsU6fJ1Hw3Bs32VlF3g,0.9299860000610352
UmXzwFM2OkZHWJ5cJZlqkg,KQMzfaaI9jfo68S4CsCifA,0.8566780090332031
UmXzwFM2OkZHWJ5cJZlqkg,NsegE9Mqm3GCQeSx0v0tYw,0.8529492616653442
UmXzwFM2OkZHWJ5cJZlqkg,OYuecpiemUJcVQvCq2IVRw,0.6349433660507202
UmXzwFM2OkZHWJ5cJZlqkg,O_GWZZfQx7qv-n-CN7hsIA,0.6347489356994629
UmXzwFM2OkZHWJ5cJZlqkg,PRW1BTntSaMG7mnTXHONcw,0.7977633476257324
UmXzwFM2OkZHWJ5cJZlqkg,PcPminF0bIUsKjUh9e4DMQ,0.7826354503631592
UmXzwFM2OkZHWJ5cJZlqkg,PeLGa5vUR8_mcsn-fn42Jg,0.8842504620552063
UmXzwFM2OkZHWJ5cJZlqkg,RBZ_kMjowV0t6_nv2UKaDQ,0.7377137541770935
UmXzwFM2OkZHWJ5cJZlqkg,SY41K848TzGOt8noeOt8_g,0.9017636179924011
UmXzwFM2OkZHWJ5cJZlqkg,WJKocp9RE0KatUwh3_DkGg,0.7848182320594788
UmXzwFM2OkZHWJ5cJZlqkg,YORJi2JtQg5Mo4nmKOXzag,0.8836319446563721
UmXzwFM2OkZHWJ5cJZlqkg,ZcFB7xOpJufgX9hHPFh9mQ,0.634814441204071
UmXzwFM2OkZHWJ5cJZlqkg,ZyNaPQFOsaKOOLHTFVAdZw,0.9033300876617432
UmXzwFM2OkZHWJ5cJZlqkg,_mZb6024rduhmCKOUZhyrg,0.9379997253417969
UmXzwFM2OkZHWJ5cJZlqkg,d_fc9n5mQFFdoUxrOSeMAQ,0.7282261252403259
UmXzwFM2OkZHWJ5cJZlqkg,eK6FpEPv2urKpEjWwR45QQ,0.9295282959938049
UmXzwFM2OkZHWJ5cJZlqkg,fQVeATRtU06PpqyPtvMIwA,0.8519481420516968
UmXzwFM2OkZHWJ5cJZlqkg,gru76BjkRY6UQVcw_yAxiQ,0.8892523050308228
UmXzwFM2OkZHWJ5cJZlqkg,lf1m4CbheuUR7fFZoLGRvA,0.7772448062896729
UmXzwFM2OkZHWJ5cJZlqkg,ly4XAav9mrawBs0oTXu0Ag,0.7766162157058716
UmXzwFM2OkZHWJ5cJZlqkg,qibGLHABNReGeJr2w4_8yQ,0.7880881428718567
UmXzwFM2OkZHWJ5cJZlqkg,r9tjKaqLvLKF7PvDnUsFnA,0.7109987139701843
UmXzwFM2OkZHWJ5cJZlqkg,rGR4SBRMnYhWQEJIoHhmwA,0.8955886363983154
UmXzwFM2OkZHWJ5cJZlqkg,sM-eevGF9YOtgVSLGZiRzA,0.7675817012786865
UmXzwFM2OkZHWJ5cJZlqkg,sOZfGLRjhcEjAKBLZKcJGg,0.7991622686386108
UmXzwFM2OkZHWJ5cJZlqkg,sTcYq6goD1Fa2WS9MSkSvQ,0.9201726317405701
UmXzwFM2OkZHWJ5cJZlqkg,sYauKfRBquRxDwHA1a8EsA,0.8552831411361694
UmXzwFM2OkZHWJ5cJZlqkg,sjWvk3DZapZ-9ULAFtDmYw,0.8853119015693665
UmXzwFM2OkZHWJ5cJZlqkg,tghYlM566lwuAHgxwcBe2g,0.9474684000015259
UmXzwFM2OkZHWJ5cJZlqkg,yJkoNjjOY84SphW8umNMmA,0.42500096559524536
Umm2cn1RHHUduLTuwwBLAg,Bsbumyr3Of8BauN2URK4bg,0.31941238045692444
Umm2cn1RHHUduLTuwwBLAg,C1K9VHWJuBInQTNBEfWqhw,0.3635823428630829
Umm2cn1RHHUduLTuwwBLAg,GKzeniypd0sXAGwp_Laegw,0.4504510164260864
Umm2cn1RHHUduLTuwwBLAg,Wu0yySWcHQ5tZ_59HNiamg,0.3373781740665436
Umm2cn1RHHUduLTuwwBLAg,io5tNAVgWe6ZC0yfKjj0Ng,0.34595221281051636
UmpKTuYxZSSxQUd-XMIKcg,ABPnzKPWAoYzuoNn9bHq-w,0.37379541993141174
UmpKTuYxZSSxQUd-XMIKcg,EoDVa1xeOQVzfVSeCJZPbg,0.6915264129638672
UmpKTuYxZSSxQUd-XMIKcg,TQ1ddpjftd7-viE_CV8dqw,0.5
UmpKTuYxZSSxQUd-XMIKcg,drikmXGQ6LdT8FghCpLQqA,0.09771019220352173
UmpKTuYxZSSxQUd-XMIKcg,tV5s-lA7pUVK0RFEp4l_kg,0.5
UmpKTuYxZSSxQUd-XMIKcg,xzFwCeHtPczly7G8BRx9Qg,-0.06824234873056412
UndWeuBw3osu0Y2x7Sw0Kg,9hFid3EZ64e1c53ej1q9MQ,0.2308628410100937
UndWeuBw3osu0Y2x7Sw0Kg,DZO2lmlHi41X19g9U44I1w,0.28757601976394653
UndWeuBw3osu0Y2x7Sw0Kg,Iy-R1V9W7fKVIipIwy6Pdw,0.32472464442253113
UndWeuBw3osu0Y2x7Sw0Kg,N0gKP9YdO0ivwgwyy_KCYQ,0.500303328037262
UndWeuBw3osu0Y2x7Sw0Kg,RfINmpF81jUmeXkW_KmB1w,0.2368324100971222
UndWeuBw3osu0Y2x7Sw0Kg,YORJi2JtQg5Mo4nmKOXzag,0.6085942387580872
UnfyTNhkdaV43uvmO7bPrQ,2Iq2T8aJeF7eD7KfBL-CqA,0.4587154984474182
UnfyTNhkdaV43uvmO7bPrQ,XuJxZu_tRiPCDZFaQF-Rdw,0.5356286764144897
UpKyMVk02grOEJDPPsbZjQ,LwqycSiazKIr-ALJe0TOsg,0.986615777015686
UpKyMVk02grOEJDPPsbZjQ,UAlZb-ZsAOL8MvEbcSUHSQ,0.980375349521637
UpKyMVk02grOEJDPPsbZjQ,eujtZMdyJFxCbBoAZhcrEQ,0.9527841806411743
UpKyMVk02grOEJDPPsbZjQ,kXt6tPSGLWhWTiXO7XPjuA,0.5054764747619629
UpKyMVk02grOEJDPPsbZjQ,xQLy_wpqrR3etSXt61OIIg,0.8040482997894287
UpdXvltvfyTwlJnhOm-B0g,62GNFh5FySkA3MbrQmnqvg,0.8751795291900635
UpdXvltvfyTwlJnhOm-B0g,CqGbjONb9PZANsxCnOVeQw,0.3263678550720215
UpdXvltvfyTwlJnhOm-B0g,IjWOxi19ijj88BKi3pCj9A,0.49830561876296997
UpdXvltvfyTwlJnhOm-B0g,ff218ATsyJf9uxCn6l6ygw,0.3510739803314209
Upv3A5f9VVRaDSmU9M-KmQ,AbVdT3VAgGKhaH7XTi8iew,0.4981917440891266
Upv3A5f9VVRaDSmU9M-KmQ,H5-d3Cja74mTgQ3eO0e-3A,0.44099459052085876
Upv3A5f9VVRaDSmU9M-KmQ,P2sQVHyHmy4WA0I7NI5hWg,0.503125786781311
UqWAuZHGjhkHGd4xc7FsWA,2-9eAwWcTS_tnFhE0cTHhQ,0.19741006195545197
UqWAuZHGjhkHGd4xc7FsWA,Qq3W0mxAGDccomdiMRqJIA,0.48785898089408875
UqWAuZHGjhkHGd4xc7FsWA,YE-gFdUrIvUz9WoO09PftQ,0.44269782304763794
UqWAuZHGjhkHGd4xc7FsWA,kBy2MAMpx9S4g-WV3gPsKg,0.4674919843673706
UrPhNdsHD__bkgOZJBRdmw,3SBoghER-xkRrEvgy2IZ9w,0.4026363492012024
Ur_ZdQbZm2wojpW-oF73MQ,DtzguIRjy-oRbrwVidAxQQ,0.5710361003875732
Ur_ZdQbZm2wojpW-oF73MQ,SP0Kz0EtEMPcYhIscukXTg,0.2730864882469177
Ur_ZdQbZm2wojpW-oF73MQ,ibfw2LUjalN25aZYDY6EuQ,0.2559298574924469
Ur_ZdQbZm2wojpW-oF73MQ,pUkEsPhd-rQt_qAOCgT0nA,0.404366135597229
UrfsVABrFs_Vu1HGrm37QA,LeKhAB4UcTslXUbJOCsxxA,0.5279129147529602
UrfsVABrFs_Vu1HGrm37QA,ikHTdbcQrKNVvnyetPvTIg,0.4789203405380249
UrfsVABrFs_Vu1HGrm37QA,o55d4GQbScoa8Es-x1FKoA,0.5057129859924316
Urk3v9VSw6r6dxnXkNS4aw,5zZjPC6lpIGf0ILxDu7Ztg,0.5
Urk3v9VSw6r6dxnXkNS4aw,rCWrxuRC8_pfagpchtHp6A,0.5
UsmTxWbobLsI6WR1Db0W7A,DaUJvHMmKoDDT3vB_ltJ6g,0.5301785469055176
UsmTxWbobLsI6WR1Db0W7A,E73xr_twLJZemdGrXWQobQ,0.9295174479484558
UsmTxWbobLsI6WR1Db0W7A,Y25IHVBU8SreyUDLSsr-EQ,0.40387243032455444
UsmTxWbobLsI6WR1Db0W7A,knDrH7HggUkpMSO92bzJLQ,0.954119861125946
UsmTxWbobLsI6WR1Db0W7A,mJCK1qpsCkKePozYIrIT-g,0.834804356098175
UsmTxWbobLsI6WR1Db0W7A,nHxQfB9CRettoPKJmkDx_A,0.8828317523002625
UsmTxWbobLsI6WR1Db0W7A,vNbr4JUZtIDB34xT-1n8ew,0.9609756469726562
UsmTxWbobLsI6WR1Db0W7A,xhVlmdU1sPVH6GBJw6AZtQ,0.9264290928840637
UsmTxWbobLsI6WR1Db0W7A,zLQLIbLlD3SDdNzvrUqCGQ,0.4569602310657501
