src,dst,score
ZK36EClfqLYssG1s5gcuxQ,H2CP4jNw9pU5Uh2WVzCNFw,0.3700302839279175
ZLS7cwa1UplSB8nRrwrHIQ,0WPWtuZhgGoWtPgSvNQSJg,0.5
ZLS7cwa1UplSB8nRrwrHIQ,135DbbQnr3BEkQbBzZ9T1A,0.8667792677879333
ZLS7cwa1UplSB8nRrwrHIQ,6XRavd6UBlIZb3vXyRBvJQ,0.4318234920501709
ZLS7cwa1UplSB8nRrwrHIQ,PzNae3xDgO0qXjHlY8NUwg,0.17154033482074738
ZLS7cwa1UplSB8nRrwrHIQ,UHhCOW58UTDbNlnpHCBmzg,0.1630614548921585
ZLS7cwa1UplSB8nRrwrHIQ,V7B4KTBitlBs9YH_B00-9Q,0.3631904423236847
ZLS7cwa1UplSB8nRrwrHIQ,guDQoyNiyn3JEi49J59d8A,0.5733642578125
ZLS7cwa1UplSB8nRrwrHIQ,tekHDsd0fskYG3tqu4sHQw,0.8962199687957764
ZLXZuq6C7zix4OD2nzUi9g,BFcBwoxpkKGUIeUzOU0rRA,0.12410236150026321
ZLXZuq6C7zix4OD2nzUi9g,q6XnQNNOEgvZaeizUgHTSw,0.3077022433280945
ZLXZuq6C7zix4OD2nzUi9g,yXfwr74Co_-7DkfWfKH6Gg,0.1698409467935562
ZLluD-vsfR4hIjtVxkTV5g,4TBbuqD_vpsuwGAsINmc7A,0.3915233910083771
ZMmRVkZGQ8DgSuTc23FUKg,qSn38n1BpesAViuYCrdn8w,0.9310941100120544
ZMmRVkZGQ8DgSuTc23FUKg,qqNz_fSAHXEV9z_S8EFivw,0.2890574634075165
ZMmRVkZGQ8DgSuTc23FUKg,wZZVvGVOn3GcBhKbAUAnkQ,0.29350757598876953
ZN2mk66MOn47yvDbf8dmYw,5a1SF7dpJj2MqR9h2j3EWg,0.11375817656517029
ZN2mk66MOn47yvDbf8dmYw,QgkQ_xhy1QbWQsySXeTGSg,0.44791126251220703
ZN2mk66MOn47yvDbf8dmYw,TeDtY8Bq48fiIhXhPk2fIw,0.5383347868919373
ZN2mk66MOn47yvDbf8dmYw,mfwAsQU3_TlZgkkkjZMtQQ,0.001233822898939252
ZNAAVGPmblHEvR-kP__1DQ,KlUAE3oUUweEYWWR3Xw12Q,0.5122217535972595
ZNAAVGPmblHEvR-kP__1DQ,KzbGvfeWilQ0cjS0SHIIuw,0.24845492839813232
ZNAAVGPmblHEvR-kP__1DQ,w9VSbG6bWPflax5_gwt6pg,0.9576234221458435
ZNZ7dxIsbHCbcbqTKQlUpg,ELcQDlf69kb-ihJfxZyL0A,0.8218942284584045
ZNZ7dxIsbHCbcbqTKQlUpg,QjuxlZvICOWxcBGyfvIZvw,0.2858501672744751
ZNZ7dxIsbHCbcbqTKQlUpg,TdYKJgSgY2GF_YJnwsi5yQ,0.5301222205162048
ZNk_c5xvXHSjbJd3rnHTeA,-7tHFKYVyfyQaIctzG1lEg,0.4967288076877594
ZOqZmfxaAf5qePUOelQe1g,DsEXjqitClJ6p-yPu4WgwQ,0.4276750385761261
ZPGGhPerGYby3RARwRsRUw,2qFODc2N524xKSm7BlkchQ,0.35287755727767944
ZPGGhPerGYby3RARwRsRUw,Ed20T0T3jkAqVBBiyXju6A,0.47883492708206177
ZPGGhPerGYby3RARwRsRUw,O1ji-scdnaWfoEFy2lw7Hg,0.25541040301322937
ZPGGhPerGYby3RARwRsRUw,YjIsgGZcWyqRfHli01JJKQ,0.5
ZPGGhPerGYby3RARwRsRUw,_LO6FEx4GtkDE2Fzp9NejA,0.4505281448364258
ZPGGhPerGYby3RARwRsRUw,utjGh0V0XweisHuHM6Wn3Q,0.4882683753967285
ZQRw6RWhgf0QXW1ULvBQNg,DKolrsBSwMTpTJL22dqJRQ,0.5276712775230408
ZQYNombDho1PYfnEWFZevw,CzZHxhRePTT3ZzFIkaW9XQ,0.3802351951599121
ZQYNombDho1PYfnEWFZevw,FRvu5ZOOARYNp0L0KITcCw,0.2686133086681366
ZQYNombDho1PYfnEWFZevw,O_GWZZfQx7qv-n-CN7hsIA,0.5340253114700317
ZQYNombDho1PYfnEWFZevw,PAeEkjrXTub0ENa4rZiWvA,0.9130450487136841
ZQYNombDho1PYfnEWFZevw,Sb4aEQHKeVLxHnQpKdETGw,0.369144082069397
ZQYNombDho1PYfnEWFZevw,Yej5B4nd8PqpHMQcmCTDrg,0.9035755395889282
ZQYNombDho1PYfnEWFZevw,avXKk5RYsDWeRgkHv1wfGQ,0.9090765118598938
ZQYNombDho1PYfnEWFZevw,oXYuRa_UDJqcfxfjOPRKxA,0.702028751373291
ZQYNombDho1PYfnEWFZevw,z4PBmnPcQnjB92Jyd9CRZw,0.09664442390203476
ZQjoljK0x0i769YIPAtuSg,BotOvtaMUPGIDd1UwzVjug,0.5952401757240295
ZQjoljK0x0i769YIPAtuSg,CxDOIDnH8gp9KXzpBHJYXw,0.8673446774482727
ZQjoljK0x0i769YIPAtuSg,G-6X-llgA_qAxGxocykHzQ,0.9376310110092163
ZQjoljK0x0i769YIPAtuSg,LMoosxMf3I4ZOZhqCBRQ_Q,0.5495436787605286
ZQjoljK0x0i769YIPAtuSg,kQNmdaLYhy0QICflVEpZ9A,0.38483214378356934
ZQjoljK0x0i769YIPAtuSg,pDNeS1nbkKS7mJmhRQJPig,0.2501831352710724
ZRZCGSbYFKJj_16gA7d-Nw,u1dJcoE5DrpDa-g1E4wzKg,0.8731375932693481
ZSYVXXXNo15azER0IixrRw,3nSvlGYhW8z4JR5yB2U8Pw,0.5
ZSYVXXXNo15azER0IixrRw,7HL0pUs3hlpKjswsdUF3vg,0.4310511350631714
ZSYVXXXNo15azER0IixrRw,OOVuI9INzDTkWJXieIGpwQ,0.755332887172699
ZSYVXXXNo15azER0IixrRw,xi8InTCDOmc3IA6pdblvSw,0.35626161098480225
ZT104CI2xpMiN17P34hrwg,6RVRH9sXqwEgcCkakyWmrw,0.4441993832588196
ZT104CI2xpMiN17P34hrwg,XNs2G2K0LFMmaP1ceUZQfA,0.24091540277004242
ZT104CI2xpMiN17P34hrwg,Yej5B4nd8PqpHMQcmCTDrg,0.8790931701660156
ZT104CI2xpMiN17P34hrwg,bsvtEgJU2jXpS2USsgjOPQ,0.5308264493942261
ZT104CI2xpMiN17P34hrwg,vQxahO21JB6-C32lYgcHaQ,0.4362238645553589
ZTKSgba01lWMKT2RUbCGrg,MiiDmAzwoI0k2X_yu2Coug,0.1351943463087082
ZTSLMOdU6qoxH7t6jBJ3DA,xEupSNbB6H8fomOjK65fgA,0.39412829279899597
ZTfptU_YSmdE5sLg7tSYAw,SqjP1cV8JwDdN0K9QULzog,0.4240214228630066
ZTfptU_YSmdE5sLg7tSYAw,YM_cj5J1g5AQDzwAB9L_bw,0.43257221579551697
ZTfptU_YSmdE5sLg7tSYAw,iIlapFJx_ut5_jMtnRBYoQ,0.5488477945327759
ZULce3kLp3ao2r1rEkSKjg,9LUjipZxdqAVkGR5jg1AWQ,0.36333170533180237
ZULce3kLp3ao2r1rEkSKjg,VhJNXhQM2Sg94yh_-XgLRA,0.44799187779426575
ZUShG75J0pkHhSNoU_4LGg,FX7BjzTJAuCAul1eXyRWqw,0.1312677264213562
ZUShG75J0pkHhSNoU_4LGg,O5Dh496HSFj9UW32CqDkfw,0.4964736998081207
ZUShG75J0pkHhSNoU_4LGg,cGk2Y-7-gokJep-2QVNLAQ,0.08417756855487823
ZVWV7P8cfo0hnfe-MUEkeQ,dvnGnx6WcaA-icSwKHeuiw,0.17140847444534302
ZVWV7P8cfo0hnfe-MUEkeQ,mGZbjJh9l4IMN-tUO1f1VQ,0.5127055048942566
ZVWV7P8cfo0hnfe-MUEkeQ,w1TjcJ6itK7LC_IY61NQIQ,0.6430383324623108
ZWD8UH1T7QXQr0Eq-mcWYg,1HFkcIGKY7-e9vCsc8PX5g,0.6484671831130981
ZWD8UH1T7QXQr0Eq-mcWYg,3IOBf3pKHwxF3NO6k6NA9Q,0.0757833793759346
ZWD8UH1T7QXQr0Eq-mcWYg,3nIuSCZk5f_2WWYMLN7h3w,0.39824050664901733
ZWD8UH1T7QXQr0Eq-mcWYg,4PQhC-zTQ4ACEN0-r39JuQ,0.8099318742752075
ZWD8UH1T7QXQr0Eq-mcWYg,4TVcAVhnypLekIauJyb4OA,0.7396674752235413
ZWD8UH1T7QXQr0Eq-mcWYg,73-0YwihQK87y7oH_pO_1w,0.8536756634712219
ZWD8UH1T7QXQr0Eq-mcWYg,7hAhYoMPjHnxKCz6MQ95Bg,0.7453591823577881
ZWD8UH1T7QXQr0Eq-mcWYg,9PODl32fViCXhN4NxBdGPQ,0.5934875011444092
ZWD8UH1T7QXQr0Eq-mcWYg,CSA-YFyZWlxPTeAZRJqMWA,0.7678252458572388
ZWD8UH1T7QXQr0Eq-mcWYg,FFFeLM5rk29RZn6FmGlHYQ,0.6727586388587952
ZWD8UH1T7QXQr0Eq-mcWYg,G-6X-llgA_qAxGxocykHzQ,0.8163678050041199
ZWD8UH1T7QXQr0Eq-mcWYg,GMGL8uAIQncWfi7aSsA16Q,0.8083942532539368
ZWD8UH1T7QXQr0Eq-mcWYg,Hh6GyzROoWOw4-IP6VMyQw,0.9655136466026306
ZWD8UH1T7QXQr0Eq-mcWYg,JmMXYQJio5eXgOvVZl_xGw,0.8741168975830078
ZWD8UH1T7QXQr0Eq-mcWYg,NzlqN1Ca9SW5z780thoiAg,0.9068451523780823
ZWD8UH1T7QXQr0Eq-mcWYg,O68JpOGWfjUUQvB7ONhNlg,0.420046865940094
ZWD8UH1T7QXQr0Eq-mcWYg,PFNZVn73upq3oZDG2KnAqA,0.9012860059738159
ZWD8UH1T7QXQr0Eq-mcWYg,Sw69CeTA03hsCR_UqJTlvA,0.788746178150177
ZWD8UH1T7QXQr0Eq-mcWYg,TdYKJgSgY2GF_YJnwsi5yQ,0.45998406410217285
ZWD8UH1T7QXQr0Eq-mcWYg,TibBhm-fbksozIDFD8wjPQ,0.7765505909919739
ZWD8UH1T7QXQr0Eq-mcWYg,_1U_RyYbonRFbTVPLAlWFg,0.8617791533470154
ZWD8UH1T7QXQr0Eq-mcWYg,cv2350a9GpY9u4j3JjNt9w,0.907674252986908
ZWD8UH1T7QXQr0Eq-mcWYg,fToIOt1Ny5d4Ro_roRwPJg,0.967857837677002
ZWD8UH1T7QXQr0Eq-mcWYg,fZ7fLMqArGTemvXPH9H3FA,0.6828030347824097
ZWD8UH1T7QXQr0Eq-mcWYg,i8A3MWU33_mtMu3LUMlnWQ,0.8615885972976685
ZWD8UH1T7QXQr0Eq-mcWYg,kxz6Q2AERQeo9x6nnbHZNg,0.8024248480796814
ZWD8UH1T7QXQr0Eq-mcWYg,nSSgF1ViAVLROUG7qWtluA,0.5229626297950745
ZWD8UH1T7QXQr0Eq-mcWYg,oCZyM99xoI3Xr8-fvqTS6A,0.8758260607719421
ZWD8UH1T7QXQr0Eq-mcWYg,oLLYmkej2TMHaTbudug5eA,0.6721474528312683
ZWD8UH1T7QXQr0Eq-mcWYg,pxHsgARgToOMMNoayWfs5w,0.8787063360214233
ZWD8UH1T7QXQr0Eq-mcWYg,q-v8elVPvKz0KvK69QSj1Q,0.6300089955329895
ZWD8UH1T7QXQr0Eq-mcWYg,tR9RmjMEev4gpTFdV9wsVQ,0.87557452917099
ZWD8UH1T7QXQr0Eq-mcWYg,xhhE0txKwQtRzgQVVdKkvg,0.4396655559539795
ZWYmaGBHppRpuN16N1hWLQ,6XRavd6UBlIZb3vXyRBvJQ,0.5073320269584656
ZWYmaGBHppRpuN16N1hWLQ,W4Ha5StQvff-gz81imCR9A,-0.09061592817306519
ZXJ80SFdNBIIoKyTYHZ-Xg,6BLLyZDiR0pb-h2E5qvLXw,0.6514808535575867
ZXJ80SFdNBIIoKyTYHZ-Xg,B1829_hxXSEpDPEDJtYeIw,0.5976470708847046
ZXJ80SFdNBIIoKyTYHZ-Xg,orh0HRUNCWuQMt9Iia_osg,0.5681008100509644
ZXSNzKI638WQ3x5iKgM-ug,9gZ4pQHdK6v8xMLig6EEFA,0.8975670337677002
ZXSNzKI638WQ3x5iKgM-ug,VM-pBrNPfZm-5YWcMCVbqw,0.8242163062095642
ZXSNzKI638WQ3x5iKgM-ug,aqsPlCYLdaGU_kiUKaMt0A,0.5768173933029175
ZXSNzKI638WQ3x5iKgM-ug,eytpwJXgg5nWU6jrlQ6qAA,0.5445437431335449
ZY3ZalGTEWp7M7clk3c8cw,AZ9oqLLEeQdmJ__eqIX_4w,0.568428635597229
ZY3ZalGTEWp7M7clk3c8cw,asQKc9i0VDkaz_9iBCwhvg,0.22064779698848724
ZYPOEnpvnn_Q1Qq2J4Z7zQ,P8l_yPYsaSJxxSb97qf_WA,0.5
ZYPOEnpvnn_Q1Qq2J4Z7zQ,TLoT03bwXNTNj3m8egcjXg,0.5
ZZcU_tKEiYUEMtxfOu7cdg,4KbUaerUBoiUwZGMHKVFxQ,0.2138233482837677
ZZoUTMUZZxNQHP9sgmJxXA,-XgVXGJnOnW0kQEol6O3Pg,0.5
ZZoUTMUZZxNQHP9sgmJxXA,DcUz3R0T87eP5mhgAdGK3Q,0.539283275604248
ZZoUTMUZZxNQHP9sgmJxXA,hDSeawZ10uiqU8lZk6knUg,0.1978444755077362
ZZoxuBqon2tTMST4YBWa8w,EjivzO1K8IJP8qCkX9U3qA,0.3238238990306854
ZZoxuBqon2tTMST4YBWa8w,F78tJHr0qW6FsYBtWMmLpA,0.8677898645401001
ZZoxuBqon2tTMST4YBWa8w,MQwSyZ2MZ6N7rtAmphZCow,0.8198156952857971
ZZoxuBqon2tTMST4YBWa8w,PcvbBOCOcs6_suRDH7TSTg,0.8581017851829529
ZZoxuBqon2tTMST4YBWa8w,ZljxRipwkMk9u3JXEi67iQ,0.7572495341300964
ZZoxuBqon2tTMST4YBWa8w,tm-O-2D0mRt2mSwo6odOZw,0.8608476519584656
ZZoxuBqon2tTMST4YBWa8w,zOxFYwqq8Iwhsqm_jm016A,0.6880808472633362
ZZvfGGLnAkSBSUduV7KN-w,4jknDuODKRBhuhqF40W4dg,0.16505664587020874
ZZvfGGLnAkSBSUduV7KN-w,JnPIjvC0cmooNDfsa9BmXg,0.8775027990341187
ZZvfGGLnAkSBSUduV7KN-w,MUIoOSt5n9F6hcnQ4aUYRQ,0.09218638390302658
ZZvfGGLnAkSBSUduV7KN-w,d31wiC8swpcod_WEbvT7ew,0.874922513961792
ZZvfGGLnAkSBSUduV7KN-w,gPK2AKr-UA_7hZus80SSng,0.9626927375793457
Z_uQgGwH7uzRwYtal51hQg,05oWcmL39RuxF8hHhd22IQ,0.07277226448059082
Z_uQgGwH7uzRwYtal51hQg,XhVR11WhD08QLu-YHYaRaw,0.36452391743659973
Z_uQgGwH7uzRwYtal51hQg,dL2omoqcClkL2vSt3woyJw,0.4167853593826294
Z_uQgGwH7uzRwYtal51hQg,gFmIR4l0RV500rsxljH94w,0.29524949193000793
Za04ZUz8FQYyG67Mmg50Hw,-YG1tE3xBx5ePEId38MZqQ,0.9592081904411316
Za04ZUz8FQYyG67Mmg50Hw,3o7Rptti0q_Sxaa1a8xOYQ,0.9577673077583313
Za04ZUz8FQYyG67Mmg50Hw,B2HDoWNIzLlon0IhS1cmDw,0.7624905109405518
Za04ZUz8FQYyG67Mmg50Hw,KxGeqg5ccByhaZfQRI4Nnw,0.790522575378418
Za04ZUz8FQYyG67Mmg50Hw,b2trvRCKK9uhGyx-Eudz1w,0.5
Za04ZUz8FQYyG67Mmg50Hw,tm-O-2D0mRt2mSwo6odOZw,0.924270749092102
Za04ZUz8FQYyG67Mmg50Hw,wtNopFY2ybprzk4FuEbWJQ,0.47278115153312683
Za5Fraf7DtsL07i8Ts5-ww,0jxNwWF8DUEFuoD4xMGpgQ,0.11540670692920685
Za5Fraf7DtsL07i8Ts5-ww,Pli7LcquUlzXGDnqIlZqYA,0.648604691028595
ZainkISCKiXd04jNzzOyPg,0FDPuQzE0VC7PdrTT5yBXA,0.2943795323371887
ZainkISCKiXd04jNzzOyPg,40m0541Z_KexYkdvvqHJIQ,0.7859318852424622
ZainkISCKiXd04jNzzOyPg,90yTgvb2Eyh3acicXFgEMg,0.5900194644927979
ZainkISCKiXd04jNzzOyPg,LKP0Yq9T7Ss6oiDZnVtQwQ,0.892555832862854
ZainkISCKiXd04jNzzOyPg,MP5PG36M4h2T-rMfAKqM0w,0.38020992279052734
ZbeknMQQmKosOCRhu9utHg,116AVKourTNRaX_b_2ar_Q,0.9165350198745728
ZbeknMQQmKosOCRhu9utHg,A6uuQp6f5OKYKJoTxeqCGA,0.869979977607727
ZbeknMQQmKosOCRhu9utHg,AtDUaCAPuSKR6E6QaSmmow,0.742260217666626
ZbeknMQQmKosOCRhu9utHg,HoBPEbo2o2rwqIfKM9NwIw,0.5
ZbeknMQQmKosOCRhu9utHg,RBZ_kMjowV0t6_nv2UKaDQ,0.8754990696907043
ZbeknMQQmKosOCRhu9utHg,Rttywvumr25Tldh4Ln7Udw,0.8510195016860962
ZbeknMQQmKosOCRhu9utHg,bDcmdEJsMDVV5o2eiLtaGA,0.8859614133834839
ZbeknMQQmKosOCRhu9utHg,d5-_loBSM81yS4RaU72bug,0.8574593663215637
ZbeknMQQmKosOCRhu9utHg,oWd7wL340Z9JiGf5Wu_bSQ,0.9037262201309204
ZbeknMQQmKosOCRhu9utHg,sOZfGLRjhcEjAKBLZKcJGg,0.7861926555633545
ZbeknMQQmKosOCRhu9utHg,w1TjcJ6itK7LC_IY61NQIQ,0.9071056842803955
Zc0Xd9v9I8AnJpzcbIqCkQ,9RYN8e8_Xj2_-RdlGWq3dQ,0.39122286438941956
Zc0Xd9v9I8AnJpzcbIqCkQ,EXKDLuYoZUKUNNNYA7TlGQ,0.8129873871803284
ZcFB7xOpJufgX9hHPFh9mQ,1dWLN4Mr4hKhu8MQUCKqXQ,0.8635780215263367
ZcFB7xOpJufgX9hHPFh9mQ,3wB-JjsUjkvdNUDRnChsVg,0.7712154388427734
ZcFB7xOpJufgX9hHPFh9mQ,7cgp0EXG11v-y4F6sDU1hg,0.7931869029998779
ZcFB7xOpJufgX9hHPFh9mQ,7tpZVkiYuMbDP4-NufK2Iw,0.802154004573822
ZcFB7xOpJufgX9hHPFh9mQ,ACwBMSJzgW6vOvV7vOrk8Q,0.5174531936645508
ZcFB7xOpJufgX9hHPFh9mQ,BQFRRP3Du-ZWgn9hZgiJhA,0.8852593302726746
ZcFB7xOpJufgX9hHPFh9mQ,Bsbumyr3Of8BauN2URK4bg,0.40718379616737366
ZcFB7xOpJufgX9hHPFh9mQ,D43OWyfzIQjL8feJpYh2SQ,0.40110933780670166
ZcFB7xOpJufgX9hHPFh9mQ,Dkb-TJFNSWl4PYR8wEcWcw,0.6744294166564941
ZcFB7xOpJufgX9hHPFh9mQ,Hi10sGSZNxQH3NLyWSZ1oA,0.5719394683837891
ZcFB7xOpJufgX9hHPFh9mQ,JlwWHBFT76iSJe5mWIcZ4A,0.7082974314689636
ZcFB7xOpJufgX9hHPFh9mQ,OXSJCjKtvZPf-YPDCXcWZg,0.5469138622283936
ZcFB7xOpJufgX9hHPFh9mQ,RYA9JlFH0hgSDJsqoy-3dg,0.5203367471694946
ZcFB7xOpJufgX9hHPFh9mQ,SCKAqGeP3H9PFLnfnnVYfQ,0.41400623321533203
ZcFB7xOpJufgX9hHPFh9mQ,SXTVl_z90ayBq-sI33JXfA,0.29465246200561523
ZcFB7xOpJufgX9hHPFh9mQ,Sdai6ywiZCa7q46ghuoVYQ,0.6189501285552979
ZcFB7xOpJufgX9hHPFh9mQ,Sv48jgljDP-CRfXmU8uSgA,0.6820685863494873
ZcFB7xOpJufgX9hHPFh9mQ,U-nR7ND8CDN2x8ia73CH2Q,0.663862943649292
ZcFB7xOpJufgX9hHPFh9mQ,XLNaiWF21OsAf0fMV6kuSg,0.7785820364952087
ZcFB7xOpJufgX9hHPFh9mQ,_VMGbmIeK71rQGwOBWt_Kg,0.6351611018180847
ZcFB7xOpJufgX9hHPFh9mQ,c2MQ_LPuvtiiKFR_-OY9pg,0.681463897228241
ZcFB7xOpJufgX9hHPFh9mQ,fcNU65OaCj7slBJ60VSQgw,0.7796702980995178
ZcFB7xOpJufgX9hHPFh9mQ,keBv05MsMFBd0Hu98vXThQ,0.5811373591423035
ZcFB7xOpJufgX9hHPFh9mQ,qb9kvGuavKng9adYvx-RMg,0.5519144535064697
ZcFB7xOpJufgX9hHPFh9mQ,tJ1qdNdG0tZywbgH9uw9qw,0.4706863760948181
ZcFB7xOpJufgX9hHPFh9mQ,uERlyO-ASZag6XXouCrkhg,0.8090928792953491
ZcFB7xOpJufgX9hHPFh9mQ,uNxXIIFzjHm5r62UTyVjrQ,0.7318817973136902
ZcFB7xOpJufgX9hHPFh9mQ,vWP8-aQX0rYJszqkWVL7Ew,0.589194118976593
ZcFB7xOpJufgX9hHPFh9mQ,vvxIVr_OR6sHBzGPG9dRXg,0.5019363164901733
ZcFB7xOpJufgX9hHPFh9mQ,wnO99pBbGqwqOoTQM25iCw,0.621173620223999
ZcFB7xOpJufgX9hHPFh9mQ,yHbrIShhhHkkl20_KGP4OA,0.7445727586746216
ZcWFAZu9KYfjPq4zmcmfdQ,03v4MObdics9TwYKltxq9Q,0.18366031348705292
ZcY_kdgfW6X2JqVI9fUi8w,F7HO9icnRADHLlwsoBzaSA,0.5
ZcwLnR_VGfgLmuJ_7tnAjQ,63rsfkJ6ptD9jU_Rf96iBg,0.7306172251701355
ZcwLnR_VGfgLmuJ_7tnAjQ,6urS-vMeMNMw1ogB577H7w,0.868280827999115
ZcwLnR_VGfgLmuJ_7tnAjQ,AtDUaCAPuSKR6E6QaSmmow,0.8438358306884766
ZcwLnR_VGfgLmuJ_7tnAjQ,BpJygDyhzDf7Pw1Is_5zSA,0.825898289680481
ZcwLnR_VGfgLmuJ_7tnAjQ,NO5e0WtLAOYcjheLU6OEVg,0.6571323871612549
ZcwLnR_VGfgLmuJ_7tnAjQ,PcvbBOCOcs6_suRDH7TSTg,0.8857488632202148
ZcwLnR_VGfgLmuJ_7tnAjQ,Ryxj0u0AW3mRsRypdYli2A,0.6120065450668335
ZcwLnR_VGfgLmuJ_7tnAjQ,W5cwxNwGiZJd393PCDQEvA,0.8436063528060913
ZcwLnR_VGfgLmuJ_7tnAjQ,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.837626039981842
ZcwLnR_VGfgLmuJ_7tnAjQ,lt9vlWEaHsILoBBOEwX4MA,0.3605712652206421
ZcwLnR_VGfgLmuJ_7tnAjQ,q3dKTTMcPzfcsOH9EJFe_Q,0.285157173871994
ZcwLnR_VGfgLmuJ_7tnAjQ,vupnMb60HSaTZrMPYsNsiw,0.6543862819671631
ZcwLnR_VGfgLmuJ_7tnAjQ,wQY6P6-1mlRBza7PpNtCag,0.6445946097373962
ZcwLnR_VGfgLmuJ_7tnAjQ,xhhE0txKwQtRzgQVVdKkvg,0.4457171857357025
Zd3zd6qztBvRvr0bbdpTdg,71ztPx_5UAjjfjDlTWi1Ag,0.37070998549461365
Zd3zd6qztBvRvr0bbdpTdg,GGX_kSenCKkdpoK6x-mcmA,0.1404704451560974
Zd3zd6qztBvRvr0bbdpTdg,XTXVPAkymeR9dkBiuQjKig,0.5224422812461853
Zetoh-1HBsNm0DtypfhoDA,Kx9uCCOGeeQZMaVk_68wWQ,0.11291801929473877
Zetoh-1HBsNm0DtypfhoDA,UmpKTuYxZSSxQUd-XMIKcg,0.46876272559165955
Zetoh-1HBsNm0DtypfhoDA,Z-bTLSYSJL1qIPEusyHQUQ,0.5576682686805725
ZeywnZly6GWprWKZhSaXyA,-V7frksbFjKQYVhrPnnlPw,0.22339560091495514
ZeywnZly6GWprWKZhSaXyA,RBQ2tcLUuNCgSQOsrjG_4g,0.22477252781391144
ZeywnZly6GWprWKZhSaXyA,qrLjoGnexUWGMN5XbT6TBQ,0.833152174949646
ZeywnZly6GWprWKZhSaXyA,wEnNhKTWaIh_zlngQ7S-TQ,0.39830300211906433
ZfZCj9pT54yYSRwlzr4CKQ,RhgPosJ-mFO54ewRqdyVLQ,0.32185375690460205
ZfZCj9pT54yYSRwlzr4CKQ,TDE8d2Z3BXugqVOYzGOX3w,0.69419926404953
ZgAzKwganIXImRAMcvdK_A,3mv76oeORoAuNJGZ1UW7vQ,0.3878485858440399
ZgAzKwganIXImRAMcvdK_A,5fXlseVo3DreREP05_p-ow,0.4637441039085388
ZgAzKwganIXImRAMcvdK_A,BfnYXZEfWNdmW9VbWVeg7Q,0.935805082321167
ZgAzKwganIXImRAMcvdK_A,OYHHW76hkA2__BB8bB-yLA,0.3391556441783905
ZgAzKwganIXImRAMcvdK_A,dFMbcZ-3puYxCYI_QptPuQ,0.24463436007499695
Zh9Bhp4dKUBzaxIqUJO0Mg,LPn2OWtlRXMySdxmHJAOlw,0.526469349861145
Zh9Bhp4dKUBzaxIqUJO0Mg,tScgzC_Zt3-5rViXNLWacQ,0.48026931285858154
ZhqGf9IFlKQU5rCdswQ_0A,PAeEkjrXTub0ENa4rZiWvA,0.8594949841499329
ZhqGf9IFlKQU5rCdswQ_0A,TqhEbyIYgFvLiz8REf98Xg,0.5108088850975037
ZhqGf9IFlKQU5rCdswQ_0A,Zmlqh6Rcpc6e4lCD7khp0g,0.300376832485199
ZhqGf9IFlKQU5rCdswQ_0A,f-eoW1jeCLNRXrx5E05kxg,0.18648970127105713
ZhqGf9IFlKQU5rCdswQ_0A,kje4ymvJPTudx1I0wAyMJg,0.48448994755744934
ZhqGf9IFlKQU5rCdswQ_0A,mokgTZkrVePABO9D18zyfQ,0.44421321153640747
Zi6wfr0LRHXzb0a5ItoIbg,3-QoohSDMeL8-crDBvA8oA,0.5
Zi6wfr0LRHXzb0a5ItoIbg,C40Z0b9b_1cxqriHehY6kA,0.6037110090255737
Zi6wfr0LRHXzb0a5ItoIbg,E7kVctbWUBi0vOhzC2Bfrg,0.27117323875427246
Zi6wfr0LRHXzb0a5ItoIbg,IhrH2sAY_Lt67caqV8Wq3A,0.8874958753585815
Zi6wfr0LRHXzb0a5ItoIbg,TpcvBq7OfI0M5TB3g_b0lQ,0.3527752161026001
Zi6wfr0LRHXzb0a5ItoIbg,ld0V9rlOR4wllUpGhiFtxQ,0.4540407061576843
Zi6wfr0LRHXzb0a5ItoIbg,luoidj4uPysXg2rbQCEcjQ,0.4397112727165222
Zi6wfr0LRHXzb0a5ItoIbg,nadE2EfuSPI0RoZTQj5MLw,0.2563316226005554
ZiE9NxtcVBBU2ahxNHhk7Q,Dkb-TJFNSWl4PYR8wEcWcw,0.08767266571521759
ZiE9NxtcVBBU2ahxNHhk7Q,GDinbU4IRGh7f_93-YxvoA,0.23007461428642273
ZiE9NxtcVBBU2ahxNHhk7Q,sPZsiPsGidKv5Ut38UjJGg,0.4363486170768738
ZiKArkJZbHHnmi85kfGmHQ,30Apfs9u9-kqQE4qHEWqUw,0.3345593810081482
ZiKArkJZbHHnmi85kfGmHQ,mJuFgCv_rInrN91aO-lizg,0.6062242388725281
ZiKArkJZbHHnmi85kfGmHQ,rDwbpyG1J7o4Jt5WEy1Ceg,0.5159214735031128
ZiKArkJZbHHnmi85kfGmHQ,u0k0wmO399--zSv1nLnTXQ,0.7082958221435547
Zif8mMqckZy5FIkqCzpevg,ftPDug_hfewDjCi4hEUrjw,0.5343926548957825
Zk95TMXDx0zMUhYq5u8pxw,7O1_x_3IlgjpY9BkiZ16xQ,0.3935006260871887
Zk95TMXDx0zMUhYq5u8pxw,AIMpuIxZMTPDBGFieAiWSA,0.26035046577453613
Zk95TMXDx0zMUhYq5u8pxw,R6vb0FtmClhfwajs_AuusQ,0.07744058966636658
ZlB-V1wVQEUhrAdelZ1uDg,Wez_YoTdzSxsBWPvx-leaA,0.6197748780250549
